ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
4078,0.054842148,0.04626544,0.10204385,0.05455612,-0.0028118582,0.10205957,0.04861736,-0.04805333,0.105115786,0.039822936,0.036491994,-0.022496585
2455,0.052473236,0.047291405,0.10313252,0.06520413,-0.0036211482,0.083695404,0.06462139,-0.04357104,0.07557511,0.049288627,0.003572127,-0.046884682
1096,0.024357202,0.048673183,0.11608002,0.060929004,-0.0024177756,0.09271908,0.046951003,-0.032641243,0.0071218386,0.052330505,0.02238415,-0.06538141
13,0.028204825,0.046722375,0.110354066,0.08034062,0.00023390191,0.07811655,0.03847283,-0.03144154,-0.026378876,0.06377065,0.037005913,-0.044135835
2950,0.040350135,0.048337243,0.11177431,0.036092006,-0.0016939183,0.118750215,0.023756059,-0.050316896,0.12390798,0.04382028,0.032343086,-0.04088186
1743,0.019745111,0.049078565,0.1163326,0.030329911,-0.0013309508,0.12219753,0.05240427,-0.03337581,0.014561881,0.05112348,0.016629985,-0.06341582
907,0.065274484,0.04634322,0.092445634,0.0764448,-0.004346067,0.073267706,0.06996303,-0.045606073,0.0785768,0.047226865,0.03282951,-0.015664306
2650,0.04752935,0.046824668,0.105934754,0.07927494,-0.0016060664,0.078856885,0.06312711,-0.03666338,0.008619411,0.053383816,0.042009164,-0.0053420993
3238,0.056384996,0.045941368,0.10059094,0.053879213,-0.0024948379,0.10218521,0.045729797,-0.047550693,0.104530714,0.042014055,0.028085047,-0.031705182
185,0.02412904,0.04810191,0.114913076,0.0654128,-0.0007067965,0.09732594,0.033043504,-0.03266837,-0.0243298,0.060389485,0.013425571,-0.07171405
2659,0.038026504,0.047745388,0.111472495,0.038598254,-0.002237381,0.1144934,0.029901745,-0.04945004,0.11931029,0.03932875,0.052011333,-0.024617935
3793,0.06555312,0.042490937,0.08181436,0.06571966,-0.0024654525,0.05973686,0.05088607,-0.03682702,0.037567627,0.049416203,0.008679593,-0.071979724
2781,0.05238316,0.048069708,0.107408285,0.04930404,-0.0021412168,0.111586764,0.040105123,-0.04999914,0.11465075,0.044461556,0.03891993,-0.039575893
1464,0.03640475,0.048158605,0.11083176,0.04201494,-0.0028349406,0.11018012,0.07502344,-0.04484911,0.068381086,0.04267781,0.07972442,-0.0018438144
1090,0.040192705,0.048564203,0.11074568,0.06348695,-0.0037418846,0.086985774,0.058516752,-0.046852343,0.09103096,0.049680933,0.041461177,-0.064532466
1158,0.057905417,0.04650324,0.100159645,0.06291451,-0.0032944568,0.0927383,0.05626101,-0.04754746,0.0968689,0.044006582,0.03162206,-0.029702393
3188,0.022091553,0.047271527,0.11218148,0.041766465,-0.0023993046,0.104963414,0.05480904,-0.033786952,0.034090817,0.047454976,0.03376434,-0.03552269
2165,0.03623105,0.04971061,0.11655529,0.038090114,-0.0019172485,0.11898004,0.032116033,-0.05140831,0.1221153,0.051286668,0.0130413445,-0.07378107
967,0.054273006,0.046453994,0.100373015,0.06609053,-0.0038937393,0.082547754,0.06489833,-0.04168048,0.068322554,0.04583357,0.028168969,-0.028703036
2173,0.02429006,0.04788792,0.11394531,0.048657283,-0.002802848,0.10028234,0.04848505,-0.03225035,0.016089428,0.047635783,0.026904864,-0.07419366
3254,0.04884944,0.046193145,0.10223262,0.09789448,0.004666525,0.031296443,0.040048093,-0.037370637,-0.043473292,0.04524692,0.053273853,0.003980983
3250,0.027423989,0.048357025,0.11355981,0.060694203,-0.0017872112,0.095247336,0.0643672,-0.03912028,0.011609153,0.049128834,0.046863534,0.0055518257
429,0.04063323,0.045297787,0.104912005,0.08916477,0.004175238,0.066831075,0.03052762,-0.03893974,-0.03464211,0.06313005,0.016528983,-0.02225489
1765,0.041293558,0.04830822,0.11199838,0.04748926,-0.0028833041,0.10926682,0.04519217,-0.04885162,0.1099946,0.041353505,0.023796847,-0.01194629
240,0.01594095,0.04951259,0.118968785,0.023028634,-0.0014994188,0.12563795,0.07115195,-0.03883627,0.018967547,0.05219903,0.082606934,-0.01814023
262,0.029243141,0.047876917,0.11360257,0.08899454,0.0018822737,0.07261975,0.018758763,-0.035087258,-0.042586632,0.07031582,0.021116314,-0.056187775
1214,0.02999386,0.048730105,0.11574238,0.035037972,-0.0024651694,0.115668155,0.027713142,-0.04921316,0.119158454,0.039076082,0.036765147,-0.020641943
805,0.06541371,0.042255785,0.08088259,0.064817354,-0.0033249196,0.07445811,0.060665134,-0.042368505,0.074188486,0.042922996,0.038163856,-0.02642697
2036,0.048857976,0.04635098,0.104412384,0.08544917,-1.3615419e-06,0.073213175,0.050525,-0.033253346,-0.016211035,0.06245527,0.0503386,-0.02826237
1068,0.046678923,0.046245895,0.10298238,0.058183596,-0.0032827617,0.087903924,0.05983022,-0.042158872,0.07402126,0.046202913,0.02286821,-0.061768215
1927,0.043333095,0.047960207,0.11009668,0.045162965,-0.0020773753,0.11165753,0.039144818,-0.048781104,0.11260586,0.045810033,0.026010823,-0.047399703
434,0.018750973,0.051616564,0.12352527,0.02523701,-0.0017867791,0.12450729,0.037335567,-0.050320394,0.1137752,0.049818937,0.055513795,-0.04431624
3358,0.065632746,0.046030235,0.09423379,0.065577865,-0.0032953408,0.08929191,0.056175493,-0.04752911,0.0943545,0.046140708,0.04111946,-0.037757143
27,0.030340936,0.046881143,0.10974408,0.057743967,-0.0018760373,0.09757692,0.04744274,-0.032002453,0.00812515,0.052756093,0.032105643,-0.04672261
1359,0.029688826,0.04929887,0.116319194,0.033263933,-0.0018443263,0.11860635,0.026146656,-0.050605282,0.121775925,0.04890494,0.034525376,-0.059407935
3366,0.061207473,0.044840444,0.09284269,0.07305061,-0.0026527736,0.061960626,0.051128663,-0.034200456,0.026199574,0.053329848,0.02804123,-0.06018098
1087,0.048112124,0.04668112,0.10524026,0.085197486,0.0022545266,0.07008653,0.048684858,-0.039280094,-0.034424696,0.045216266,0.049492322,0.004962574
4008,0.05437873,0.04485205,0.09567393,0.06385374,-0.0030084986,0.07500787,0.052837152,-0.03597622,0.040223483,0.047331434,0.009648482,-0.06670011
1724,0.0237929,0.04930028,0.11867884,0.025341181,-0.0016221408,0.12287045,0.023918511,-0.04963587,0.12057475,0.05054384,-0.016980462,-0.05478203
2282,0.04640505,0.047161844,0.105217494,0.0614865,-0.003560169,0.084986925,0.05814451,-0.044202738,0.07948733,0.047883816,0.0075206542,-0.07518456
2831,0.061811667,0.046436366,0.09912319,0.076124646,-0.0022725046,0.08051436,0.06344585,-0.034523048,0.014737428,0.05690498,0.055774312,-0.02859431
2097,0.043910053,0.047422677,0.10815286,0.052981857,-0.002638274,0.10169806,0.053236414,-0.04698956,0.09932267,0.043829884,0.03351128,-0.036103033
1355,0.041040063,0.04918398,0.11431898,0.045978293,-0.0025862649,0.1134333,0.04058267,-0.04969035,0.115198575,0.041903846,0.03243624,-0.02594075
441,0.023929315,0.04983703,0.119103715,0.03394038,-0.0020448042,0.11706325,0.040937405,-0.048545096,0.11102522,0.050077848,0.013423012,-0.06184225
3717,0.04209358,0.047246646,0.107125975,0.062233202,-0.0031984146,0.08729157,0.056919117,-0.036357187,0.044906978,0.04854958,0.02189667,-0.042513948
3740,0.03052945,0.048832886,0.11535498,0.04599993,-0.0024633135,0.106746115,0.052721765,-0.046873868,0.09946231,0.04728231,0.029107498,-0.050343093
2674,0.026839541,0.04801654,0.113950625,0.049846247,-0.0029016142,0.098135576,0.055402152,-0.043660976,0.08751278,0.04669229,0.025972547,-0.04960691
2185,0.04970481,0.047012955,0.10631439,0.098836035,0.0041175312,0.04658424,0.0405413,-0.035655808,-0.040099155,0.05851226,0.04579844,-0.012373257
4169,0.06457407,0.041728247,0.07960145,0.06058755,-0.0028223481,0.07261551,0.05578203,-0.04252774,0.07077723,0.045693174,0.030880043,-0.055491425
1042,0.05276618,0.044757314,0.0973165,0.060177777,-0.0033018384,0.08729174,0.06334044,-0.04306735,0.07678235,0.046454277,0.0025583806,-0.02215247
746,0.06925062,0.04215955,0.077754356,0.06692982,-0.0033159666,0.076657005,0.06164558,-0.044072617,0.082483225,0.04094002,0.056373592,-0.01889527
3737,0.02984412,0.049208373,0.116460934,0.04492832,-0.0027432046,0.108500086,0.054262906,-0.048142407,0.10232256,0.04409332,0.017892007,-0.020201772
1651,0.049862593,0.04581407,0.102460854,0.05215314,-0.002466054,0.100610115,0.061804187,-0.042817418,0.07658526,0.047603365,-0.009849961,-0.043376375
3350,0.062201064,0.04561886,0.09216707,0.07490258,-0.0043069455,0.07300932,0.07218226,-0.044928346,0.07459683,0.046616998,0.028052662,-0.0057118204
2652,0.06112732,0.044170216,0.09062543,0.09383161,0.0025620789,0.029500447,0.066329256,-0.03643364,-0.008812334,0.052059352,0.045378957,-0.0028704912
2179,0.023993764,0.049584847,0.11761294,0.069073185,-0.00046408546,0.09911131,0.04555377,-0.03504999,-0.0086972015,0.063293405,0.025724472,-0.038977582
2504,0.05526308,0.045725554,0.09894731,0.05930517,-0.0029634302,0.09196253,0.055888273,-0.044935387,0.086803176,0.045398675,0.02737871,-0.041313563
2287,0.02228838,0.04555522,0.10882271,0.07796454,-0.0022076645,0.036398344,0.042389728,-0.033090103,0.022165434,0.05296619,0.009924109,-0.055263367
734,0.029766126,0.04662064,0.11045638,0.0840869,0.0019251731,0.069996074,0.042045105,-0.03660877,-0.03059295,0.052221477,0.04264209,-0.006202071
2370,0.019943463,0.04991827,0.11863969,0.032543216,-0.0012034038,0.12260519,0.0533911,-0.03449042,0.017665701,0.052414935,0.004461012,-0.06540547
2337,0.044695437,0.04858306,0.11119339,0.048425674,-0.0025031427,0.110897176,0.04637825,-0.0489784,0.109007634,0.043440912,0.04873228,-0.031728327
3267,0.063900486,0.04469412,0.08566076,0.08082421,-0.0032854893,0.051904194,0.073286235,-0.040538702,0.059534077,0.05039502,0.0430589,-0.019507572
4058,0.051913835,0.04538027,0.10130153,0.05243165,-0.002376664,0.100364655,0.0541283,-0.045768287,0.093842365,0.04589439,0.003237713,-0.042814195
4088,0.05817575,0.043194305,0.09239554,0.063772015,-0.0016759667,0.08496138,0.049855005,-0.035492297,0.02895838,0.05073813,-0.011317742,-0.048160363
366,0.032623276,0.045759816,0.10760371,0.09153704,0.0018588391,0.051884953,0.020599626,-0.032508664,-0.03750315,0.06841178,0.026714278,-0.056599963
2614,0.06267433,0.044621028,0.09312207,0.09925929,0.0041220672,0.023859592,0.054623812,-0.037852455,-0.0124994675,0.06934626,0.029414274,-0.03021132
1680,0.02026059,0.05035304,0.12050639,0.03365243,-0.0019293163,0.11677669,0.06300846,-0.04418694,0.08514345,0.049540102,0.005247771,-0.051560715
3719,0.038699567,0.046431955,0.10682979,0.06834444,-0.002227006,0.08260762,0.051166147,-0.034333203,0.023009446,0.052481025,0.010162886,-0.043072507
4002,0.050602287,0.044047143,0.09560034,0.058082722,-0.003392424,0.08439592,0.06221172,-0.04025965,0.06724451,0.04113133,0.046829846,-0.027983688
3976,0.020727074,0.049354114,0.11858928,0.023364175,-0.0018108648,0.12305913,0.019620389,-0.04946017,0.12157645,0.047431305,0.011700694,-0.05001659
3958,0.030831596,0.048458457,0.11440087,0.04079185,-0.0026234065,0.11025721,0.03668709,-0.048738856,0.11300252,0.041862164,0.06640801,-0.024538577
3544,0.07152058,0.043264102,0.08657114,0.09932839,0.00674841,0.019645555,0.042385805,-0.035336424,-0.044427413,0.06527029,0.046931263,-0.027258465
654,0.03348657,0.048558377,0.11381763,0.043064654,-0.002563755,0.11028372,0.058620434,-0.042588945,0.07981545,0.048551966,0.014433512,-0.06951334
3905,0.060539655,0.04615632,0.09878293,0.1008453,0.0057503693,0.03049967,0.044143304,-0.039619036,-0.042108484,0.050784133,0.04341915,-0.0007358337
2345,0.036009405,0.048832286,0.1148713,0.041272897,-0.002554507,0.11438212,0.03703401,-0.049928214,0.11735287,0.03976637,0.04748155,-0.021820735
1819,0.03322171,0.048336815,0.11350244,0.036146276,-0.0018899422,0.11561361,0.028630719,-0.04954429,0.11905642,0.04766333,0.02612934,-0.058022186
1348,0.043421883,0.047172114,0.10842823,0.09586157,0.0028339266,0.04954814,0.04267116,-0.033667292,-0.03879651,0.054959714,0.054449666,-0.011730491
2919,0.0644816,0.04240889,0.08589259,0.07934565,-0.0014126851,0.05737766,0.064734325,-0.031147476,-0.0056536063,0.04530386,0.07020161,-0.004262516
1367,0.039716683,0.046972897,0.10822959,0.07298726,-0.0019822964,0.08144929,0.04275875,-0.03241518,0.001883332,0.055376187,0.023010733,-0.061004203
3855,0.051443424,0.043643817,0.09515335,0.08116529,-0.00076051115,0.057313126,0.05396426,-0.029969934,-0.023409666,0.04476603,0.07254079,-0.004043426
789,0.030732447,0.048997417,0.11446529,0.033942748,-0.001740141,0.12239481,0.05618656,-0.033871107,0.019319296,0.04987062,0.01719034,-0.071554884
3346,0.06778933,0.03589947,0.058401305,0.06742851,-0.0021518758,0.054636102,0.06322032,-0.035436533,0.05501766,0.039275963,0.060298584,-0.013757717
3181,0.051456586,0.045771245,0.10136236,0.057899464,-0.0032011503,0.094955474,0.05877544,-0.046456646,0.092607185,0.04248757,0.020981943,-0.014862965
1707,0.04780264,0.04777111,0.10849022,0.09379574,0.0034237453,0.061850667,0.053320784,-0.04176896,-0.023505576,0.056614812,0.03223067,-0.0064231176
154,0.019355157,0.04940304,0.11890814,0.02873685,-0.0019797408,0.11826651,0.049562305,-0.046506412,0.09733659,0.05049352,0.028220039,-0.06906973
2730,0.01822493,0.050496463,0.1211685,0.022794688,-0.0017367599,0.12455693,0.024272285,-0.04967739,0.11893749,0.047427956,0.03437864,-0.045477707
89,0.028712414,0.04850909,0.11479297,0.08123873,0.0026957835,0.080599055,0.048865292,-0.043641727,-0.025373425,0.052988194,0.029407235,0.0008698258
616,0.045083217,0.04685329,0.10565031,0.087250076,-0.0008983448,0.05739039,0.061798297,-0.032818332,-0.012195363,0.05272838,0.06961492,-0.014767792
469,0.024328789,0.04943972,0.1172422,0.037251156,-0.0023673056,0.11336377,0.056990523,-0.034819122,0.028570054,0.048208274,0.01251414,-0.07667159
2937,0.062765054,0.0439327,0.092267305,0.07021255,-0.0016910272,0.07632715,0.056209277,-0.037215527,0.032145683,0.053803127,-0.009537519,-0.045697007
3427,0.033570193,0.04747596,0.111066744,0.06594173,-0.00198162,0.085478924,0.048976492,-0.035540033,0.024704678,0.052173004,-0.008264151,-0.057329085
1438,0.044720385,0.047687124,0.108347744,0.08602282,-0.001700514,0.06276558,0.062287558,-0.035569526,0.015256311,0.058835413,0.041783843,-0.020456478
492,0.027411602,0.048768,0.11621564,0.031436436,-0.002269136,0.116841264,0.02495902,-0.050004058,0.12143771,0.03933366,0.060054407,-0.020091508
3927,0.03642317,0.047041364,0.109702386,0.07590957,-0.0022715412,0.07481955,0.052331038,-0.035559606,0.024176521,0.054687396,0.010740316,-0.034260575
3160,0.043954015,0.047339775,0.10805253,0.046963606,-0.0021558946,0.10847754,0.044142537,-0.04724276,0.10547437,0.04553273,0.029284397,-0.046628047
964,0.058063533,0.04708783,0.09836123,0.077258915,-0.00438724,0.0708213,0.07346192,-0.045588948,0.07207747,0.050335974,0.013202011,-0.010979967
221,0.025564162,0.04932359,0.11827852,0.025019221,-0.0014688785,0.123426184,0.020475486,-0.050828595,0.125092,0.051030774,-0.010522011,-0.06302666
1829,0.035708603,0.048631918,0.11301676,0.053743403,-0.0016878608,0.106867254,0.055212997,-0.035876535,0.02826658,0.052239414,-0.0003042179,-0.046890195
1632,0.036658663,0.04631149,0.1071578,0.05958285,-0.0028320653,0.09142944,0.055260777,-0.034186352,0.03210212,0.048726294,0.034434598,-0.03348985
3838,0.051429644,0.04553197,0.09889061,0.058588322,-0.0032158135,0.08578118,0.058858696,-0.042433046,0.072400935,0.04708334,0.018361786,-0.07486659
398,0.017267443,0.047579836,0.11267386,0.047653988,0.0016686361,0.11034602,0.049602155,-0.041458618,-0.019240234,0.052377477,0.026474103,-0.004363291
4222,0.0685516,0.03835419,0.07025995,0.06462259,-0.0015842305,0.055996448,0.048305154,-0.034382716,0.031105185,0.05057257,-0.006631369,-0.050706938
3430,0.02766988,0.047953967,0.11330934,0.06325757,-0.0016186275,0.09522121,0.04425467,-0.032734618,0.00145879,0.055264898,0.020947713,-0.056101732
1639,0.04211685,0.046395026,0.106814735,0.09155369,0.0042783045,0.059815995,0.030448513,-0.03886012,-0.04545979,0.051093917,0.038034685,-0.0013200559
554,0.020169463,0.0505908,0.1221097,0.0321315,-0.0020940814,0.119570054,0.046018783,-0.048580278,0.107204586,0.051872816,0.020343246,-0.07281191
1792,0.05629497,0.046232242,0.10114882,0.05562703,-0.0024239442,0.09993069,0.052412745,-0.048241246,0.09875248,0.04770873,0.024134167,-0.062638484
567,0.026882684,0.048527014,0.115912735,0.087115295,0.0013612887,0.07186285,0.03669648,-0.03444699,-0.03765136,0.05665973,0.054031774,-0.012082856
3341,0.028974252,0.051606677,0.12063763,0.041860655,-0.0031755904,0.11506616,0.06274653,-0.04946676,0.09670013,0.04412683,0.08910223,-0.0054623
833,0.061418377,0.04730862,0.098246895,0.07875969,-0.00354251,0.072307885,0.08233626,-0.039141364,0.040268034,0.049241923,0.08595736,-0.013175792
3310,0.047686752,0.047286864,0.10676599,0.08159583,-0.0005860295,0.08228707,0.04535142,-0.03418929,-0.0057951654,0.0637239,0.030483248,-0.03964509
1297,0.040831093,0.04629627,0.10643764,0.09091875,0.0039843726,0.053960606,0.033542547,-0.03744238,-0.047871415,0.04585469,0.046519812,0.0021199111
4184,0.06650103,0.04139125,0.08258341,0.09089144,0.0045889704,0.027949508,0.047183603,-0.03436516,-0.034626886,0.047282524,0.04538244,-0.0016876113
1410,0.027349006,0.048889924,0.115934834,0.08330312,0.0032128403,0.07842692,0.037788518,-0.0422763,-0.037998118,0.052335907,0.03610284,0.0012351584
3290,0.063580915,0.04370949,0.08456661,0.08074617,-0.0032082966,0.0577129,0.07813888,-0.03739296,0.04846563,0.044684924,0.0793921,-0.005790532
971,0.050171994,0.04580854,0.09936391,0.06331629,-0.003472508,0.07793859,0.053067196,-0.03546509,0.044910755,0.047274876,0.024491508,-0.06086298
1437,0.042118516,0.0481325,0.11141405,0.0994018,0.004392578,0.047767125,0.045354407,-0.038140453,-0.037596308,0.06070929,0.04411888,-0.016732171
1475,0.018681286,0.050902955,0.122024275,0.027047364,-0.0018797953,0.12265404,0.033626825,-0.049365997,0.11504727,0.048496883,0.029171605,-0.04955894
3095,0.027277412,0.048382122,0.1141824,0.05775616,-0.0037511364,0.08780685,0.05676097,-0.041095432,0.07670727,0.04835479,0.012041088,-0.06409105
1619,0.02565541,0.04874664,0.11628852,0.0260442,-0.001791328,0.12016382,0.015481282,-0.04993466,0.12528026,0.041762367,0.040251095,-0.03389073
3718,0.041953813,0.04683753,0.10627487,0.06490352,-0.0029092946,0.08440031,0.054185156,-0.035000224,0.033384047,0.04997397,0.017760683,-0.044905182
1312,0.017590787,0.04987445,0.11986174,0.028960818,-0.0018413791,0.11910538,0.0543501,-0.044221353,0.08956831,0.049549397,0.022136282,-0.055990856
3280,0.048998274,0.04719275,0.10462719,0.07098411,-0.00313468,0.074227825,0.059020698,-0.03788091,0.046616826,0.05166233,0.0046870443,-0.046535715
3010,0.01888121,0.05292318,0.12634026,0.021779861,-0.0019315608,0.12926362,0.031740554,-0.052557252,0.12082333,0.047516476,0.08096438,-0.02458891
2865,0.03862849,0.048727226,0.113546856,0.037384152,-0.002121527,0.11788924,0.026270766,-0.050714504,0.123571426,0.04118754,0.06329452,-0.025302103
2214,0.026488733,0.04856939,0.114463314,0.05058254,-0.0016639811,0.10591791,0.054478083,-0.035024505,0.023507392,0.051588036,0.014036098,-0.03986191
3542,0.057033285,0.04567357,0.10042741,0.093154125,0.004611739,0.065780066,0.02965794,-0.037372805,-0.04492186,0.06938994,0.028684527,-0.035051163
1406,0.020521875,0.049321998,0.117566206,0.0537919,-0.0012207597,0.10589473,0.050993096,-0.034515966,0.0055418713,0.056093633,0.028161177,-0.04474299
257,0.023547307,0.04895931,0.11705339,0.05609779,-0.0018065274,0.10008559,0.045265164,-0.03276364,-0.0012952511,0.05353997,0.01644789,-0.073782526
3875,0.03705703,0.04624865,0.106718816,0.051714763,-0.0010110397,0.11170063,0.05007465,-0.032544356,-0.0017621744,0.055494823,0.040862422,-0.02986953
4107,0.06259373,0.04227466,0.08196659,0.08369025,-0.0020964714,0.04422453,0.07430198,-0.038357977,0.040370174,0.051144868,0.028963309,0.0031257109
823,0.04245826,0.04684433,0.10732375,0.04508581,-0.0028298683,0.11249736,0.070975564,-0.0379187,0.028302219,0.04612616,0.06592969,-0.0028374991
822,0.04413198,0.04682746,0.10670701,0.04714261,-0.0030715175,0.110199675,0.07184612,-0.037760966,0.029728347,0.04606998,0.0720597,-0.0045689084
2658,0.040136207,0.047902472,0.111580566,0.04167361,-0.0027267772,0.11367005,0.032605067,-0.049605295,0.118383594,0.037194934,0.0558282,-0.010290166
1796,0.060250252,0.0444155,0.09237043,0.07343479,-0.0027818289,0.06299879,0.057112314,-0.037214108,0.04135675,0.052905563,0.0051737376,-0.0417539
4092,0.05900382,0.04364037,0.09111211,0.079932235,-0.001811802,0.0492678,0.053088944,-0.036129642,0.029020457,0.056891825,0.004048969,-0.04082709
736,0.03853532,0.04681989,0.10880082,0.09218025,0.003289571,0.054548874,0.034376793,-0.037093334,-0.04153798,0.048317414,0.047067944,0.0010735486
302,0.022336038,0.050726436,0.12145658,0.025242994,-0.0019344087,0.12465662,0.018958809,-0.051221,0.12642995,0.045989394,0.030860994,-0.036561258
3671,0.04264695,0.048701752,0.11281816,0.0410759,-0.0023612122,0.11759477,0.03358169,-0.05047313,0.120160766,0.039678022,0.060264785,-0.02091865
3596,0.044052247,0.047010537,0.10763702,0.08136033,-0.0005748832,0.08034501,0.056115285,-0.03508898,-0.005293117,0.0587904,0.04166803,-0.016522095
3900,0.057176072,0.04595119,0.10030862,0.0740963,-0.0019044828,0.08257628,0.058992542,-0.037676502,0.026451457,0.054105747,0.016740682,-0.026563823
1045,0.039313562,0.045948457,0.10550432,0.05907065,-0.0028334518,0.089401044,0.06597762,-0.040331036,0.055374593,0.047960073,0.007655074,-0.009709034
3139,0.022468561,0.049255535,0.118072,0.08216308,0.001053728,0.08677635,0.034472723,-0.034005318,-0.035156053,0.06674397,0.042073786,-0.03184191
650,0.033277743,0.04938118,0.11572396,0.029502649,-0.0015830366,0.12370412,0.021402244,-0.05095167,0.12529519,0.048254047,0.02698264,-0.057260003
1160,0.05941026,0.048297487,0.10564755,0.053504758,-0.0024403494,0.111247525,0.042955156,-0.05062625,0.11450151,0.043979596,0.04257906,-0.03556092
